time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
29.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0047,4.0054,3.1400
29.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-2.0047,4.0054,3.1400
29.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-2.0047,4.0054,3.1400
29.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-2.0047,4.0054,3.1400
29.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-2.0047,4.0054,3.1400
29.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-2.0047,4.0054,3.1400
29.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-2.0047,4.0054,3.1400
29.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-2.0047,4.0054,3.1400
29.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0047,4.0054,3.1400
29.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0047,4.0054,3.1400
29.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0047,4.0053,3.1400
29.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0047,4.0053,3.1400
29.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0047,4.0053,3.1400
29.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0047,4.0053,3.1400
29.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-2.0047,4.0053,3.1400
29.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-2.0047,4.0053,3.1400
29.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-2.0047,4.0053,3.1400
29.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0047,4.0053,3.1400
29.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0047,4.0053,3.1400
29.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0047,4.0053,3.1400
29.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0047,4.0053,3.1400
29.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0048,4.0052,3.1400
29.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0048,4.0052,3.1400
30.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9945,-2.0048,4.0052,3.1400
30.0200,2.0000,-2.0000,2.0000,4.7100,-1.9945,-2.0048,4.0049,3.1400
30.0400,2.0000,-2.0000,2.0000,4.7100,-1.9946,-2.0048,4.0040,-3.0966
30.0600,2.0000,-2.0000,2.0000,4.7100,-1.9947,-2.0049,4.0020,-2.9222
30.0800,2.0000,-2.0000,2.0000,4.7100,-1.9945,-2.0054,3.9768,-2.7763
30.1000,2.0000,-2.0000,2.0000,4.7100,-1.9937,-2.0064,3.9293,-2.6264
30.1200,2.0000,-2.0000,2.0000,4.7100,-1.9916,-2.0083,3.8683,-2.5084
30.1400,2.0000,-2.0000,2.0000,4.7100,-1.9877,-2.0110,3.7966,-2.3955
30.1600,2.0000,-2.0000,2.0000,4.7100,-1.9816,-2.0147,3.7192,-2.3023
30.1800,2.0000,-2.0000,2.0000,4.7100,-1.9726,-2.0191,3.6384,-2.2140
30.2000,2.0000,-2.0000,2.0000,4.7100,-1.9603,-2.0242,3.5568,-2.1409
30.2200,2.0000,-2.0000,2.0000,4.7100,-1.9441,-2.0298,3.4749,-2.0723
30.2400,2.0000,-2.0000,2.0000,4.7100,-1.9238,-2.0357,3.3934,-2.0148
30.2600,2.0000,-2.0000,2.0000,4.7100,-1.8991,-2.0415,3.3122,-1.9616
30.2800,2.0000,-2.0000,2.0000,4.7100,-1.8696,-2.0472,3.2314,-1.9165
30.3000,2.0000,-2.0000,2.0000,4.7100,-1.8351,-2.0524,3.1509,-1.8751
30.3200,2.0000,-2.0000,2.0000,4.7100,-1.7955,-2.0568,3.0707,-1.8397
30.3400,2.0000,-2.0000,2.0000,4.7100,-1.7508,-2.0602,2.9907,-1.8076
30.3600,2.0000,-2.0000,2.0000,4.7100,-1.7009,-2.0622,2.9109,-1.7799
30.3800,2.0000,-2.0000,2.0000,4.7100,-1.6460,-2.0625,2.8310,-1.7548
30.4000,2.0000,-2.0000,2.0000,4.7100,-1.5863,-2.0610,2.7510,-1.7329
30.4200,2.0000,-2.0000,2.0000,4.7100,-1.5220,-2.0573,2.6707,-1.7138
30.4400,2.0000,-2.0000,2.0000,4.7100,-1.4532,-2.0512,2.5908,-1.6968
30.4600,2.0000,-2.0000,2.0000,4.7100,-1.3801,-2.0426,2.5127,-1.6822
30.4800,2.0000,-2.0000,2.0000,4.7100,-1.3026,-2.0313,2.4392,-1.6693
30.5000,2.0000,-2.0000,2.0000,4.7100,-1.2209,-2.0173,2.3723,-1.6580
30.5200,2.0000,-2.0000,2.0000,4.7100,-1.1354,-2.0009,2.3131,-1.6481
30.5400,2.0000,-2.0000,2.0000,4.7100,-1.0463,-1.9822,2.2614,-1.6394
30.5600,2.0000,-2.0000,2.0000,4.7100,-0.9541,-1.9617,2.2171,-1.6319
30.5800,2.0000,-2.0000,2.0000,4.7100,-0.8593,-1.9398,2.1794,-1.6251
30.6000,2.0000,-2.0000,2.0000,4.7100,-0.7623,-1.9169,2.1476,-1.6194
30.6200,2.0000,-2.0000,2.0000,4.7100,-0.6634,-1.8934,2.1213,-1.6146
30.6400,2.0000,-2.0000,2.0000,4.7100,-0.5631,-1.8697,2.0997,-1.6102
30.6600,2.0000,-2.0000,2.0000,4.7100,-0.4618,-1.8464,2.0819,-1.6065
30.6800,2.0000,-2.0000,2.0000,4.7100,-0.3597,-1.8239,2.0670,-1.6030
30.7000,2.0000,-2.0000,2.0000,4.7100,-0.2572,-1.8026,2.0547,-1.5996
30.7200,2.0000,-2.0000,2.0000,4.7100,-0.1546,-1.7828,2.0448,-1.5967
30.7400,2.0000,-2.0000,2.0000,4.7100,-0.0521,-1.7649,2.0369,-1.5940
30.7600,2.0000,-2.0000,2.0000,4.7100,0.0501,-1.7491,2.0304,-1.5917
30.7800,2.0000,-2.0000,2.0000,4.7100,0.1518,-1.7356,2.0248,-1.5897
30.8000,2.0000,-2.0000,2.0000,4.7100,0.2529,-1.7247,2.0195,-1.5882
30.8200,2.0000,-2.0000,2.0000,4.7100,0.3532,-1.7164,2.0150,-1.5859
30.8400,2.0000,-2.0000,2.0000,4.7100,0.4526,-1.7110,2.0117,-1.5846
30.8600,2.0000,-2.0000,2.0000,4.7100,0.5510,-1.7082,2.0081,-1.5831
30.8800,2.0000,-2.0000,2.0000,4.7100,0.6484,-1.7083,2.0045,-1.5819
30.9000,2.0000,-2.0000,2.0000,4.7100,0.7446,-1.7111,2.0013,-1.5808
30.9200,2.0000,-2.0000,2.0000,4.7100,0.8396,-1.7167,1.9987,-1.5797
30.9400,2.0000,-2.0000,2.0000,4.7100,0.9332,-1.7250,1.9964,-1.5788
30.9600,2.0000,-2.0000,2.0000,4.7100,1.0252,-1.7359,1.9946,-1.5780
30.9800,2.0000,-2.0000,2.0000,4.7100,1.1156,-1.7493,1.9932,-1.5773
31.0000,2.0000,-2.0000,2.0000,4.7100,1.2039,-1.7648,1.9921,-1.5767
31.0200,2.0000,-2.0000,2.0000,4.7100,1.2899,-1.7823,1.9913,-1.5762
31.0400,2.0000,-2.0000,2.0000,4.7100,1.3734,-1.8016,1.9907,-1.5758
31.0600,2.0000,-2.0000,2.0000,4.7100,1.4538,-1.8223,1.9902,-1.5754
31.0800,2.0000,-2.0000,2.0000,4.7100,1.5310,-1.8441,1.9899,-1.5751
31.1000,2.0000,-2.0000,2.0000,4.7100,1.6045,-1.8669,1.9897,-1.5749
31.1200,2.0000,-2.0000,2.0000,4.7100,1.6743,-1.8902,1.9895,-1.5747
31.1400,2.0000,-2.0000,2.0000,4.7100,1.7400,-1.9139,1.9892,-1.5745
31.1600,2.0000,-2.0000,2.0000,4.7100,1.8013,-1.9375,1.9887,-1.5744
31.1800,2.0000,-2.0000,2.0000,4.7100,1.8582,-1.9608,1.9878,-1.5744
31.2000,2.0000,-2.0000,2.0000,4.7100,1.9103,-1.9835,1.9866,-1.5743
31.2200,2.0000,-2.0000,2.0000,4.7100,1.9576,-2.0053,1.9852,-1.5743
31.2400,2.0000,-2.0000,2.0000,4.7100,1.9998,-2.0261,1.9836,-1.5743
31.2600,2.0000,-2.0000,2.0000,4.7100,2.0368,-2.0454,1.9819,-1.5743
31.2800,2.0000,-2.0000,2.0000,4.7100,2.0684,-2.0632,1.9803,-1.5743
31.3000,2.0000,-2.0000,2.0000,4.7100,2.0947,-2.0792,1.9790,-1.5739
31.3200,2.0000,-2.0000,2.0000,4.7100,2.1156,-2.0933,1.9779,-1.5740
31.3400,2.0000,-2.0000,2.0000,4.7100,2.1313,-2.1053,1.9776,-1.5740
31.3600,2.0000,-2.0000,2.0000,4.7100,2.1419,-2.1152,1.9777,-1.5744
31.3800,2.0000,-2.0000,2.0000,4.7100,2.1476,-2.1230,1.9781,-1.5740
31.4000,2.0000,-2.0000,2.0000,4.7100,2.1487,-2.1285,1.9788,-1.5741
31.4200,2.0000,-2.0000,2.0000,4.7100,2.1454,-2.1317,1.9796,-1.5740
31.4400,2.0000,-2.0000,2.0000,4.7100,2.1380,-2.1328,1.9806,-1.5738
31.4600,2.0000,-2.0000,2.0000,4.7100,2.1270,-2.1317,1.9813,-1.5736
31.4800,2.0000,-2.0000,2.0000,4.7100,2.1126,-2.1285,1.9821,-1.5739
31.5000,2.0000,-2.0000,2.0000,4.7100,2.0953,-2.1232,1.9826,-1.5732
31.5200,2.0000,-2.0000,2.0000,4.7100,2.0755,-2.1160,1.9828,-1.5733
31.5400,2.0000,-2.0000,2.0000,4.7100,2.0536,-2.1071,1.9831,-1.5734
31.5600,2.0000,-2.0000,2.0000,4.7100,2.0300,-2.0966,1.9835,-1.5731
31.5800,2.0000,-2.0000,2.0000,4.7100,2.0051,-2.0846,1.9840,-1.5733
31.6000,2.0000,-2.0000,2.0000,4.7100,1.9794,-2.0715,1.9846,-1.5732
31.6200,2.0000,-2.0000,2.0000,4.7100,1.9532,-2.0573,1.9853,-1.5731
31.6400,2.0000,-2.0000,2.0000,4.7100,1.9271,-2.0424,1.9859,-1.5732
31.6600,2.0000,-2.0000,2.0000,4.7100,1.9013,-2.0269,1.9864,-1.5731
31.6800,2.0000,-2.0000,2.0000,4.7100,1.8763,-2.0111,1.9869,-1.5732
31.7000,2.0000,-2.0000,2.0000,4.7100,1.8524,-1.9952,1.9874,-1.5732
31.7200,2.0000,-2.0000,2.0000,4.7100,1.8300,-1.9794,1.9878,-1.5732
31.7400,2.0000,-2.0000,2.0000,4.7100,1.8095,-1.9639,1.9881,-1.5733
31.7600,2.0000,-2.0000,2.0000,4.7100,1.7911,-1.9489,1.9884,-1.5733
31.7800,2.0000,-2.0000,2.0000,4.7100,1.7750,-1.9347,1.9885,-1.5733
31.8000,2.0000,-2.0000,2.0000,4.7100,1.7615,-1.9213,1.9884,-1.5732
31.8200,2.0000,-2.0000,2.0000,4.7100,1.7506,-1.9090,1.9882,-1.5732
31.8400,2.0000,-2.0000,2.0000,4.7100,1.7426,-1.8979,1.9877,-1.5737
31.8600,2.0000,-2.0000,2.0000,4.7100,1.7374,-1.8881,1.9876,-1.5731
31.8800,2.0000,-2.0000,2.0000,4.7100,1.7352,-1.8797,1.9872,-1.5742
31.9000,2.0000,-2.0000,2.0000,4.7100,1.7358,-1.8728,1.9869,-1.5735
31.9200,2.0000,-2.0000,2.0000,4.7100,1.7394,-1.8674,1.9867,-1.5736
31.9400,2.0000,-2.0000,2.0000,4.7100,1.7457,-1.8636,1.9868,-1.5738
31.9600,2.0000,-2.0000,2.0000,4.7100,1.7547,-1.8615,1.9869,-1.5734
31.9800,2.0000,-2.0000,2.0000,4.7100,1.7663,-1.8609,1.9872,-1.5737
32.0000,2.0000,-2.0000,2.0000,4.7100,1.7802,-1.8619,1.9874,-1.5735
32.0200,2.0000,-2.0000,2.0000,4.7100,1.7962,-1.8644,1.9876,-1.5734
32.0400,2.0000,-2.0000,2.0000,4.7100,1.8142,-1.8684,1.9875,-1.5730
32.0600,2.0000,-2.0000,2.0000,4.7100,1.8338,-1.8737,1.9873,-1.5734
32.0800,2.0000,-2.0000,2.0000,4.7100,1.8547,-1.8804,1.9874,-1.5734
32.1000,2.0000,-2.0000,2.0000,4.7100,1.8768,-1.8883,1.9874,-1.5728
32.1200,2.0000,-2.0000,2.0000,4.7100,1.8996,-1.8973,1.9870,-1.5729
32.1400,2.0000,-2.0000,2.0000,4.7100,1.9229,-1.9072,1.9863,-1.5727
32.1600,2.0000,-2.0000,2.0000,4.7100,1.9465,-1.9179,1.9857,-1.5728
32.1800,2.0000,-2.0000,2.0000,4.7100,1.9699,-1.9291,1.9853,-1.5728
32.2000,2.0000,-2.0000,2.0000,4.7100,1.9930,-1.9408,1.9851,-1.5728
32.2200,2.0000,-2.0000,2.0000,4.7100,2.0155,-1.9527,1.9851,-1.5728
32.2400,2.0000,-2.0000,2.0000,4.7100,2.0371,-1.9647,1.9851,-1.5728
32.2600,2.0000,-2.0000,2.0000,4.7100,2.0576,-1.9767,1.9851,-1.5728
32.2800,2.0000,-2.0000,2.0000,4.7100,2.0768,-1.9884,1.9850,-1.5728
32.3000,2.0000,-2.0000,2.0000,4.7100,2.0944,-1.9997,1.9849,-1.5728
32.3200,2.0000,-2.0000,2.0000,4.7100,2.1102,-2.0104,1.9846,-1.5726
32.3400,2.0000,-2.0000,2.0000,4.7100,2.1242,-2.0204,1.9844,-1.5732
32.3600,2.0000,-2.0000,2.0000,4.7100,2.1361,-2.0297,1.9847,-1.5732
32.3800,2.0000,-2.0000,2.0000,4.7100,2.1459,-2.0380,1.9849,-1.5729
32.4000,2.0000,-2.0000,2.0000,4.7100,2.1536,-2.0453,1.9846,-1.5733
32.4200,2.0000,-2.0000,2.0000,4.7100,2.1590,-2.0515,1.9841,-1.5726
32.4400,2.0000,-2.0000,2.0000,4.7100,2.1622,-2.0566,1.9834,-1.5738
32.4600,2.0000,-2.0000,2.0000,4.7100,2.1632,-2.0604,1.9827,-1.5730
32.4800,2.0000,-2.0000,2.0000,4.7100,2.1620,-2.0631,1.9825,-1.5734
32.5000,2.0000,-2.0000,2.0000,4.7100,2.1588,-2.0646,1.9828,-1.5736
32.5200,2.0000,-2.0000,2.0000,4.7100,2.1535,-2.0648,1.9834,-1.5733
32.5400,2.0000,-2.0000,2.0000,4.7100,2.1463,-2.0639,1.9841,-1.5736
32.5600,2.0000,-2.0000,2.0000,4.7100,2.1373,-2.0618,1.9849,-1.5734
32.5800,2.0000,-2.0000,2.0000,4.7100,2.1268,-2.0586,1.9856,-1.5734
32.6000,2.0000,-2.0000,2.0000,4.7100,2.1148,-2.0544,1.9861,-1.5732
32.6200,2.0000,-2.0000,2.0000,4.7100,2.1017,-2.0492,1.9861,-1.5730
32.6400,2.0000,-2.0000,2.0000,4.7100,2.0875,-2.0432,1.9858,-1.5731
32.6600,2.0000,-2.0000,2.0000,4.7100,2.0724,-2.0364,1.9858,-1.5734
32.6800,2.0000,-2.0000,2.0000,4.7100,2.0568,-2.0290,1.9862,-1.5734
32.7000,2.0000,-2.0000,2.0000,4.7100,2.0409,-2.0210,1.9869,-1.5733
32.7200,2.0000,-2.0000,2.0000,4.7100,2.0247,-2.0126,1.9875,-1.5733
32.7400,2.0000,-2.0000,2.0000,4.7100,2.0086,-2.0039,1.9879,-1.5733
32.7600,2.0000,-2.0000,2.0000,4.7100,1.9928,-1.9950,1.9883,-1.5733
32.7800,2.0000,-2.0000,2.0000,4.7100,1.9775,-1.9860,1.9887,-1.5734
32.8000,2.0000,-2.0000,2.0000,4.7100,1.9628,-1.9771,1.9891,-1.5734
32.8200,2.0000,-2.0000,2.0000,4.7100,1.9490,-1.9684,1.9895,-1.5735
32.8400,2.0000,-2.0000,2.0000,4.7100,1.9362,-1.9600,1.9901,-1.5736
32.8600,2.0000,-2.0000,2.0000,4.7100,1.9245,-1.9521,1.9907,-1.5736
32.8800,2.0000,-2.0000,2.0000,4.7100,1.9142,-1.9447,1.9914,-1.5737
32.9000,2.0000,-2.0000,2.0000,4.7100,1.9052,-1.9379,1.9920,-1.5737
32.9200,2.0000,-2.0000,2.0000,4.7100,1.8977,-1.9318,1.9925,-1.5737
32.9400,2.0000,-2.0000,2.0000,4.7100,1.8917,-1.9265,1.9923,-1.5741
32.9600,2.0000,-2.0000,2.0000,4.7100,1.8873,-1.9220,1.9921,-1.5732
32.9800,2.0000,-2.0000,2.0000,4.7100,1.8845,-1.9184,1.9915,-1.5733
33.0000,2.0000,-2.0000,2.0000,4.7100,1.8832,-1.9158,1.9902,-1.5734
33.0200,2.0000,-2.0000,2.0000,4.7100,1.8835,-1.9140,1.9886,-1.5728
33.0400,2.0000,-2.0000,2.0000,4.7100,1.8852,-1.9132,1.9871,-1.5730
33.0600,2.0000,-2.0000,2.0000,4.7100,1.8885,-1.9134,1.9859,-1.5728
33.0800,2.0000,-2.0000,2.0000,4.7100,1.8931,-1.9144,1.9851,-1.5728
33.1000,2.0000,-2.0000,2.0000,4.7100,1.8990,-1.9164,1.9846,-1.5729
33.1200,2.0000,-2.0000,2.0000,4.7100,1.9061,-1.9192,1.9843,-1.5728
33.1400,2.0000,-2.0000,2.0000,4.7100,1.9143,-1.9228,1.9842,-1.5728
33.1600,2.0000,-2.0000,2.0000,4.7100,1.9234,-1.9272,1.9842,-1.5728
33.1800,2.0000,-2.0000,2.0000,4.7100,1.9334,-1.9322,1.9842,-1.5728
33.2000,2.0000,-2.0000,2.0000,4.7100,1.9440,-1.9378,1.9842,-1.5727
33.2200,2.0000,-2.0000,2.0000,4.7100,1.9551,-1.9439,1.9840,-1.5726
33.2400,2.0000,-2.0000,2.0000,4.7100,1.9666,-1.9504,1.9836,-1.5725
33.2600,2.0000,-2.0000,2.0000,4.7100,1.9782,-1.9572,1.9831,-1.5724
33.2800,2.0000,-2.0000,2.0000,4.7100,1.9899,-1.9642,1.9824,-1.5723
33.3000,2.0000,-2.0000,2.0000,4.7100,2.0015,-1.9713,1.9816,-1.5723
33.3200,2.0000,-2.0000,2.0000,4.7100,2.0128,-1.9784,1.9812,-1.5727
33.3400,2.0000,-2.0000,2.0000,4.7100,2.0236,-1.9855,1.9811,-1.5726
33.3600,2.0000,-2.0000,2.0000,4.7100,2.0340,-1.9923,1.9815,-1.5729
33.3800,2.0000,-2.0000,2.0000,4.7100,2.0436,-1.9989,1.9822,-1.5731
33.4000,2.0000,-2.0000,2.0000,4.7100,2.0525,-2.0052,1.9833,-1.5732
33.4200,2.0000,-2.0000,2.0000,4.7100,2.0604,-2.0110,1.9845,-1.5734
33.4400,2.0000,-2.0000,2.0000,4.7100,2.0674,-2.0163,1.9858,-1.5735
33.4600,2.0000,-2.0000,2.0000,4.7100,2.0734,-2.0210,1.9870,-1.5738
33.4800,2.0000,-2.0000,2.0000,4.7100,2.0783,-2.0251,1.9878,-1.5742
33.5000,2.0000,-2.0000,2.0000,4.7100,2.0821,-2.0286,1.9885,-1.5736
33.5200,2.0000,-2.0000,2.0000,4.7100,2.0847,-2.0313,1.9894,-1.5738
33.5400,2.0000,-2.0000,2.0000,4.7100,2.0863,-2.0333,1.9900,-1.5739
33.5600,2.0000,-2.0000,2.0000,4.7100,2.0867,-2.0346,1.9900,-1.5740
33.5800,2.0000,-2.0000,2.0000,4.7100,2.0862,-2.0352,1.9897,-1.5739
33.6000,2.0000,-2.0000,2.0000,4.7100,2.0845,-2.0351,1.9894,-1.5737
33.6200,2.0000,-2.0000,2.0000,4.7100,2.0819,-2.0342,1.9891,-1.5734
33.6400,2.0000,-2.0000,2.0000,4.7100,2.0784,-2.0327,1.9886,-1.5733
33.6600,2.0000,-2.0000,2.0000,4.7100,2.0741,-2.0305,1.9880,-1.5732
33.6800,2.0000,-2.0000,2.0000,4.7100,2.0689,-2.0277,1.9874,-1.5731
33.7000,2.0000,-2.0000,2.0000,4.7100,2.0631,-2.0243,1.9869,-1.5730
33.7200,2.0000,-2.0000,2.0000,4.7100,2.0567,-2.0204,1.9865,-1.5730
33.7400,2.0000,-2.0000,2.0000,4.7100,2.0497,-2.0161,1.9862,-1.5730
33.7600,2.0000,-2.0000,2.0000,4.7100,2.0424,-2.0113,1.9861,-1.5730
33.7800,2.0000,-2.0000,2.0000,4.7100,2.0348,-2.0062,1.9861,-1.5730
33.8000,2.0000,-2.0000,2.0000,4.7100,2.0270,-2.0009,1.9864,-1.5731
33.8200,2.0000,-2.0000,2.0000,4.7100,2.0192,-1.9954,1.9868,-1.5732
33.8400,2.0000,-2.0000,2.0000,4.7100,2.0114,-1.9898,1.9873,-1.5732
33.8600,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9842,1.9879,-1.5733
33.8800,2.0000,-2.0000,2.0000,4.7100,1.9962,-1.9787,1.9887,-1.5734
33.9000,2.0000,-2.0000,2.0000,4.7100,1.9891,-1.9733,1.9895,-1.5735
33.9200,2.0000,-2.0000,2.0000,4.7100,1.9824,-1.9681,1.9902,-1.5735
33.9400,2.0000,-2.0000,2.0000,4.7100,1.9762,-1.9632,1.9910,-1.5736
33.9600,2.0000,-2.0000,2.0000,4.7100,1.9705,-1.9586,1.9918,-1.5736
33.9800,2.0000,-2.0000,2.0000,4.7100,1.9654,-1.9545,1.9925,-1.5738
34.0000,2.0000,-2.0000,2.0000,4.7100,1.9610,-1.9508,1.9927,-1.5741
34.0200,2.0000,-2.0000,2.0000,4.7100,1.9573,-1.9477,1.9928,-1.5740
34.0400,2.0000,-2.0000,2.0000,4.7100,1.9544,-1.9451,1.9930,-1.5738
34.0600,2.0000,-2.0000,2.0000,4.7100,1.9521,-1.9430,1.9936,-1.5738
34.0800,2.0000,-2.0000,2.0000,4.7100,1.9507,-1.9415,1.9942,-1.5737
34.1000,2.0000,-2.0000,2.0000,4.7100,1.9499,-1.9406,1.9943,-1.5743
34.1200,2.0000,-2.0000,2.0000,4.7100,1.9499,-1.9403,1.9939,-1.5741
34.1400,2.0000,-2.0000,2.0000,4.7100,1.9506,-1.9405,1.9933,-1.5742
34.1600,2.0000,-2.0000,2.0000,4.7100,1.9520,-1.9413,1.9930,-1.5740
34.1800,2.0000,-2.0000,2.0000,4.7100,1.9540,-1.9426,1.9929,-1.5739
34.2000,2.0000,-2.0000,2.0000,4.7100,1.9566,-1.9445,1.9930,-1.5738
34.2200,2.0000,-2.0000,2.0000,4.7100,1.9597,-1.9468,1.9933,-1.5736
34.2400,2.0000,-2.0000,2.0000,4.7100,1.9633,-1.9495,1.9936,-1.5736
34.2600,2.0000,-2.0000,2.0000,4.7100,1.9674,-1.9526,1.9939,-1.5735
34.2800,2.0000,-2.0000,2.0000,4.7100,1.9718,-1.9561,1.9942,-1.5735
34.3000,2.0000,-2.0000,2.0000,4.7100,1.9765,-1.9598,1.9944,-1.5734
34.3200,2.0000,-2.0000,2.0000,4.7100,1.9815,-1.9638,1.9947,-1.5734
34.3400,2.0000,-2.0000,2.0000,4.7100,1.9866,-1.9680,1.9950,-1.5734
34.3600,2.0000,-2.0000,2.0000,4.7100,1.9919,-1.9723,1.9953,-1.5733
34.3800,2.0000,-2.0000,2.0000,4.7100,1.9971,-1.9767,1.9955,-1.5733
34.4000,2.0000,-2.0000,2.0000,4.7100,2.0023,-1.9811,1.9957,-1.5733
34.4200,2.0000,-2.0000,2.0000,4.7100,2.0074,-1.9854,1.9960,-1.5733
34.4400,2.0000,-2.0000,2.0000,4.7100,2.0123,-1.9896,1.9962,-1.5733
34.4600,2.0000,-2.0000,2.0000,4.7100,2.0170,-1.9937,1.9964,-1.5733
34.4800,2.0000,-2.0000,2.0000,4.7100,2.0214,-1.9975,1.9965,-1.5733
34.5000,2.0000,-2.0000,2.0000,4.7100,2.0254,-2.0010,1.9965,-1.5735
34.5200,2.0000,-2.0000,2.0000,4.7100,2.0290,-2.0043,1.9962,-1.5737
34.5400,2.0000,-2.0000,2.0000,4.7100,2.0322,-2.0072,1.9955,-1.5739
34.5600,2.0000,-2.0000,2.0000,4.7100,2.0350,-2.0097,1.9950,-1.5734
34.5800,2.0000,-2.0000,2.0000,4.7100,2.0372,-2.0118,1.9949,-1.5736
34.6000,2.0000,-2.0000,2.0000,4.7100,2.0390,-2.0135,1.9952,-1.5732
34.6200,2.0000,-2.0000,2.0000,4.7100,2.0403,-2.0147,1.9958,-1.5733
34.6400,2.0000,-2.0000,2.0000,4.7100,2.0410,-2.0156,1.9963,-1.5732
34.6600,2.0000,-2.0000,2.0000,4.7100,2.0413,-2.0160,1.9965,-1.5735
34.6800,2.0000,-2.0000,2.0000,4.7100,2.0411,-2.0160,1.9961,-1.5737
34.7000,2.0000,-2.0000,2.0000,4.7100,2.0404,-2.0156,1.9953,-1.5738
34.7200,2.0000,-2.0000,2.0000,4.7100,2.0393,-2.0148,1.9944,-1.5739
34.7400,2.0000,-2.0000,2.0000,4.7100,2.0379,-2.0137,1.9937,-1.5738
34.7600,2.0000,-2.0000,2.0000,4.7100,2.0360,-2.0122,1.9933,-1.5737
34.7800,2.0000,-2.0000,2.0000,4.7100,2.0338,-2.0105,1.9931,-1.5736
34.8000,2.0000,-2.0000,2.0000,4.7100,2.0313,-2.0084,1.9931,-1.5735
34.8200,2.0000,-2.0000,2.0000,4.7100,2.0286,-2.0061,1.9933,-1.5734
34.8400,2.0000,-2.0000,2.0000,4.7100,2.0256,-2.0036,1.9937,-1.5733
34.8600,2.0000,-2.0000,2.0000,4.7100,2.0224,-2.0010,1.9941,-1.5732
34.8800,2.0000,-2.0000,2.0000,4.7100,2.0191,-1.9982,1.9945,-1.5732
34.9000,2.0000,-2.0000,2.0000,4.7100,2.0158,-1.9953,1.9950,-1.5731
34.9200,2.0000,-2.0000,2.0000,4.7100,2.0124,-1.9923,1.9953,-1.5731
34.9400,2.0000,-2.0000,2.0000,4.7100,2.0090,-1.9894,1.9956,-1.5731
34.9600,2.0000,-2.0000,2.0000,4.7100,2.0056,-1.9864,1.9958,-1.5732
34.9800,2.0000,-2.0000,2.0000,4.7100,2.0024,-1.9836,1.9958,-1.5733
35.0000,2.0000,-2.0000,2.0000,4.7100,1.9993,-1.9808,1.9956,-1.5734
35.0200,2.0000,-2.0000,2.0000,4.7100,1.9963,-1.9782,1.9952,-1.5735
35.0400,2.0000,-2.0000,2.0000,4.7100,1.9936,-1.9757,1.9946,-1.5737
35.0600,2.0000,-2.0000,2.0000,4.7100,1.9911,-1.9735,1.9937,-1.5739
35.0800,2.0000,-2.0000,2.0000,4.7100,1.9889,-1.9715,1.9931,-1.5734
35.1000,2.0000,-2.0000,2.0000,4.7100,1.9869,-1.9697,1.9930,-1.5735
35.1200,2.0000,-2.0000,2.0000,4.7100,1.9853,-1.9682,1.9932,-1.5732
35.1400,2.0000,-2.0000,2.0000,4.7100,1.9840,-1.9670,1.9938,-1.5731
35.1600,2.0000,-2.0000,2.0000,4.7100,1.9830,-1.9661,1.9946,-1.5729
35.1800,2.0000,-2.0000,2.0000,4.7100,1.9823,-1.9654,1.9954,-1.5729
35.2000,2.0000,-2.0000,2.0000,4.7100,1.9819,-1.9650,1.9961,-1.5728
35.2200,2.0000,-2.0000,2.0000,4.7100,1.9819,-1.9649,1.9967,-1.5729
35.2400,2.0000,-2.0000,2.0000,4.7100,1.9821,-1.9651,1.9970,-1.5730
35.2600,2.0000,-2.0000,2.0000,4.7100,1.9826,-1.9655,1.9969,-1.5733
35.2800,2.0000,-2.0000,2.0000,4.7100,1.9833,-1.9662,1.9962,-1.5736
35.3000,2.0000,-2.0000,2.0000,4.7100,1.9843,-1.9670,1.9952,-1.5737
