time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
29.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9956,-2.0024,3.9976,3.1390
29.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9945,-2.0025,3.9973,3.1400
29.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0028,3.9977,3.1404
29.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0032,3.9980,3.1394
29.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0037,3.9973,3.1403
29.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-2.0044,3.9977,3.1391
29.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9892,-2.0050,3.9980,3.1414
29.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9889,-2.0057,3.9973,3.1403
29.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9890,-2.0062,3.9971,3.1414
29.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-2.0067,3.9973,3.1398
29.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0072,3.9974,3.1408
29.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0075,3.9973,3.1403
29.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9929,-2.0078,3.9972,3.1404
29.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0078,3.9973,3.1405
29.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-2.0078,3.9971,3.1397
29.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9971,-2.0076,3.9972,3.1398
29.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9983,-2.0073,3.9978,3.1400
29.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9993,-2.0070,3.9974,3.1410
29.9000,-2.0000,-2.0000,4.0000,3.1400,-2.0000,-2.0066,3.9973,3.1403
29.9200,-2.0000,-2.0000,4.0000,3.1400,-2.0002,-2.0062,3.9982,3.1407
29.9400,-2.0000,-2.0000,4.0000,3.1400,-2.0000,-2.0058,3.9979,3.1414
29.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9995,-2.0054,3.9976,3.1408
29.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9985,-2.0051,3.9983,3.1409
30.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9973,-2.0049,3.9978,3.1392
30.0200,2.0000,-2.0000,2.0000,4.7100,-1.9961,-2.0049,3.9978,3.1407
30.0400,2.0000,-2.0000,2.0000,4.7100,-1.9947,-2.0051,3.9985,-3.0973
30.0600,2.0000,-2.0000,2.0000,4.7100,-1.9936,-2.0054,3.9991,-2.9228
30.0800,2.0000,-2.0000,2.0000,4.7100,-1.9923,-2.0056,3.9768,-2.7759
30.1000,2.0000,-2.0000,2.0000,4.7100,-1.9903,-2.0061,3.9317,-2.6220
30.1200,2.0000,-2.0000,2.0000,4.7100,-1.9868,-2.0071,3.8771,-2.4727
30.1400,2.0000,-2.0000,2.0000,4.7100,-1.9804,-2.0088,3.8278,-2.3215
30.1600,2.0000,-2.0000,2.0000,4.7100,-1.9707,-2.0112,3.7825,-2.1916
30.1800,2.0000,-2.0000,2.0000,4.7100,-1.9578,-2.0140,3.7319,-2.0823
30.2000,2.0000,-2.0000,2.0000,4.7100,-1.9413,-2.0171,3.6777,-1.9910
30.2200,2.0000,-2.0000,2.0000,4.7100,-1.9204,-2.0203,3.6262,-1.9164
30.2400,2.0000,-2.0000,2.0000,4.7100,-1.8948,-2.0234,3.5783,-1.8556
30.2600,2.0000,-2.0000,2.0000,4.7100,-1.8645,-2.0262,3.5297,-1.8051
30.2800,2.0000,-2.0000,2.0000,4.7100,-1.8298,-2.0282,3.4774,-1.7636
30.3000,2.0000,-2.0000,2.0000,4.7100,-1.7902,-2.0294,3.4233,-1.7295
30.3200,2.0000,-2.0000,2.0000,4.7100,-1.7454,-2.0295,3.3717,-1.7009
30.3400,2.0000,-2.0000,2.0000,4.7100,-1.6955,-2.0286,3.3214,-1.6804
30.3600,2.0000,-2.0000,2.0000,4.7100,-1.6414,-2.0268,3.2689,-1.6617
30.3800,2.0000,-2.0000,2.0000,4.7100,-1.5835,-2.0240,3.2159,-1.6443
30.4000,2.0000,-2.0000,2.0000,4.7100,-1.5225,-2.0203,3.1643,-1.6327
30.4200,2.0000,-2.0000,2.0000,4.7100,-1.4590,-2.0160,3.1135,-1.6218
30.4400,2.0000,-2.0000,2.0000,4.7100,-1.3940,-2.0114,3.0619,-1.6133
30.4600,2.0000,-2.0000,2.0000,4.7100,-1.3278,-2.0067,3.0094,-1.6061
30.4800,2.0000,-2.0000,2.0000,4.7100,-1.2612,-2.0024,2.9577,-1.6004
30.5000,2.0000,-2.0000,2.0000,4.7100,-1.1944,-1.9986,2.9069,-1.5953
30.5200,2.0000,-2.0000,2.0000,4.7100,-1.1281,-1.9955,2.8558,-1.5911
30.5400,2.0000,-2.0000,2.0000,4.7100,-1.0628,-1.9932,2.8059,-1.5864
30.5600,2.0000,-2.0000,2.0000,4.7100,-0.9989,-1.9917,2.7614,-1.5833
30.5800,2.0000,-2.0000,2.0000,4.7100,-0.9370,-1.9908,2.7218,-1.5827
30.6000,2.0000,-2.0000,2.0000,4.7100,-0.8775,-1.9905,2.6821,-1.5803
30.6200,2.0000,-2.0000,2.0000,4.7100,-0.8204,-1.9907,2.6412,-1.5792
30.6400,2.0000,-2.0000,2.0000,4.7100,-0.7659,-1.9914,2.6041,-1.5774
30.6600,2.0000,-2.0000,2.0000,4.7100,-0.7140,-1.9926,2.5720,-1.5783
30.6800,2.0000,-2.0000,2.0000,4.7100,-0.6645,-1.9939,2.5403,-1.5776
30.7000,2.0000,-2.0000,2.0000,4.7100,-0.6170,-1.9954,2.5086,-1.5765
30.7200,2.0000,-2.0000,2.0000,4.7100,-0.5713,-1.9971,2.4807,-1.5757
30.7400,2.0000,-2.0000,2.0000,4.7100,-0.5271,-1.9989,2.4547,-1.5764
30.7600,2.0000,-2.0000,2.0000,4.7100,-0.4835,-2.0009,2.4277,-1.5746
30.7800,2.0000,-2.0000,2.0000,4.7100,-0.4399,-2.0031,2.4034,-1.5744
30.8000,2.0000,-2.0000,2.0000,4.7100,-0.3956,-2.0052,2.3823,-1.5741
30.8200,2.0000,-2.0000,2.0000,4.7100,-0.3504,-2.0073,2.3613,-1.5735
30.8400,2.0000,-2.0000,2.0000,4.7100,-0.3042,-2.0092,2.3392,-1.5732
30.8600,2.0000,-2.0000,2.0000,4.7100,-0.2565,-2.0108,2.3191,-1.5722
30.8800,2.0000,-2.0000,2.0000,4.7100,-0.2072,-2.0121,2.3017,-1.5740
30.9000,2.0000,-2.0000,2.0000,4.7100,-0.1564,-2.0131,2.2842,-1.5739
30.9200,2.0000,-2.0000,2.0000,4.7100,-0.1043,-2.0136,2.2666,-1.5730
30.9400,2.0000,-2.0000,2.0000,4.7100,-0.0508,-2.0137,2.2517,-1.5726
30.9600,2.0000,-2.0000,2.0000,4.7100,0.0038,-2.0133,2.2378,-1.5742
30.9800,2.0000,-2.0000,2.0000,4.7100,0.0590,-2.0124,2.2232,-1.5728
31.0000,2.0000,-2.0000,2.0000,4.7100,0.1145,-2.0108,2.2104,-1.5732
31.0200,2.0000,-2.0000,2.0000,4.7100,0.1703,-2.0086,2.1989,-1.5738
31.0400,2.0000,-2.0000,2.0000,4.7100,0.2257,-2.0059,2.1869,-1.5737
31.0600,2.0000,-2.0000,2.0000,4.7100,0.2809,-2.0031,2.1755,-1.5742
31.0800,2.0000,-2.0000,2.0000,4.7100,0.3355,-2.0002,2.1660,-1.5733
31.1000,2.0000,-2.0000,2.0000,4.7100,0.3894,-1.9975,2.1571,-1.5731
31.1200,2.0000,-2.0000,2.0000,4.7100,0.4426,-1.9952,2.1474,-1.5729
31.1400,2.0000,-2.0000,2.0000,4.7100,0.4950,-1.9934,2.1387,-1.5739
31.1600,2.0000,-2.0000,2.0000,4.7100,0.5465,-1.9921,2.1316,-1.5729
31.1800,2.0000,-2.0000,2.0000,4.7100,0.5968,-1.9913,2.1244,-1.5730
31.2000,2.0000,-2.0000,2.0000,4.7100,0.6458,-1.9911,2.1162,-1.5727
31.2200,2.0000,-2.0000,2.0000,4.7100,0.6932,-1.9914,2.1093,-1.5723
31.2400,2.0000,-2.0000,2.0000,4.7100,0.7390,-1.9924,2.1040,-1.5722
31.2600,2.0000,-2.0000,2.0000,4.7100,0.7829,-1.9939,2.0980,-1.5718
31.2800,2.0000,-2.0000,2.0000,4.7100,0.8248,-1.9957,2.0913,-1.5716
31.3000,2.0000,-2.0000,2.0000,4.7100,0.8645,-1.9976,2.0856,-1.5722
31.3200,2.0000,-2.0000,2.0000,4.7100,0.9020,-1.9996,2.0813,-1.5722
31.3400,2.0000,-2.0000,2.0000,4.7100,0.9375,-2.0014,2.0768,-1.5727
31.3600,2.0000,-2.0000,2.0000,4.7100,0.9710,-2.0029,2.0712,-1.5726
31.3800,2.0000,-2.0000,2.0000,4.7100,1.0026,-2.0040,2.0671,-1.5739
31.4000,2.0000,-2.0000,2.0000,4.7100,1.0326,-2.0047,2.0638,-1.5720
31.4200,2.0000,-2.0000,2.0000,4.7100,1.0613,-2.0049,2.0593,-1.5726
31.4400,2.0000,-2.0000,2.0000,4.7100,1.0887,-2.0045,2.0549,-1.5717
31.4600,2.0000,-2.0000,2.0000,4.7100,1.1151,-2.0034,2.0520,-1.5726
31.4800,2.0000,-2.0000,2.0000,4.7100,1.1407,-2.0019,2.0488,-1.5710
31.5000,2.0000,-2.0000,2.0000,4.7100,1.1658,-2.0000,2.0452,-1.5714
31.5200,2.0000,-2.0000,2.0000,4.7100,1.1904,-1.9978,2.0424,-1.5720
31.5400,2.0000,-2.0000,2.0000,4.7100,1.2147,-1.9954,2.0401,-1.5724
31.5600,2.0000,-2.0000,2.0000,4.7100,1.2388,-1.9931,2.0375,-1.5728
31.5800,2.0000,-2.0000,2.0000,4.7100,1.2627,-1.9909,2.0345,-1.5729
31.6000,2.0000,-2.0000,2.0000,4.7100,1.2863,-1.9891,2.0321,-1.5730
31.6200,2.0000,-2.0000,2.0000,4.7100,1.3096,-1.9877,2.0300,-1.5725
31.6400,2.0000,-2.0000,2.0000,4.7100,1.3325,-1.9867,2.0277,-1.5726
31.6600,2.0000,-2.0000,2.0000,4.7100,1.3550,-1.9863,2.0256,-1.5731
31.6800,2.0000,-2.0000,2.0000,4.7100,1.3769,-1.9864,2.0237,-1.5724
31.7000,2.0000,-2.0000,2.0000,4.7100,1.3981,-1.9870,2.0217,-1.5727
31.7200,2.0000,-2.0000,2.0000,4.7100,1.4185,-1.9880,2.0200,-1.5729
31.7400,2.0000,-2.0000,2.0000,4.7100,1.4381,-1.9894,2.0188,-1.5730
31.7600,2.0000,-2.0000,2.0000,4.7100,1.4569,-1.9909,2.0172,-1.5737
31.7800,2.0000,-2.0000,2.0000,4.7100,1.4749,-1.9925,2.0159,-1.5727
31.8000,2.0000,-2.0000,2.0000,4.7100,1.4920,-1.9940,2.0146,-1.5740
31.8200,2.0000,-2.0000,2.0000,4.7100,1.5084,-1.9955,2.0131,-1.5732
31.8400,2.0000,-2.0000,2.0000,4.7100,1.5239,-1.9967,2.0123,-1.5742
31.8600,2.0000,-2.0000,2.0000,4.7100,1.5387,-1.9977,2.0112,-1.5725
31.8800,2.0000,-2.0000,2.0000,4.7100,1.5529,-1.9983,2.0095,-1.5735
31.9000,2.0000,-2.0000,2.0000,4.7100,1.5664,-1.9985,2.0083,-1.5731
31.9200,2.0000,-2.0000,2.0000,4.7100,1.5794,-1.9985,2.0077,-1.5727
31.9400,2.0000,-2.0000,2.0000,4.7100,1.5919,-1.9981,2.0070,-1.5730
31.9600,2.0000,-2.0000,2.0000,4.7100,1.6040,-1.9974,2.0059,-1.5730
31.9800,2.0000,-2.0000,2.0000,4.7100,1.6157,-1.9966,2.0051,-1.5731
32.0000,2.0000,-2.0000,2.0000,4.7100,1.6270,-1.9955,2.0047,-1.5734
32.0200,2.0000,-2.0000,2.0000,4.7100,1.6381,-1.9944,2.0038,-1.5740
32.0400,2.0000,-2.0000,2.0000,4.7100,1.6489,-1.9932,2.0030,-1.5729
32.0600,2.0000,-2.0000,2.0000,4.7100,1.6594,-1.9921,2.0028,-1.5736
32.0800,2.0000,-2.0000,2.0000,4.7100,1.6698,-1.9910,2.0020,-1.5725
32.1000,2.0000,-2.0000,2.0000,4.7100,1.6800,-1.9901,2.0012,-1.5737
32.1200,2.0000,-2.0000,2.0000,4.7100,1.6901,-1.9893,2.0010,-1.5731
32.1400,2.0000,-2.0000,2.0000,4.7100,1.7002,-1.9886,2.0004,-1.5725
32.1600,2.0000,-2.0000,2.0000,4.7100,1.7100,-1.9882,1.9999,-1.5739
32.1800,2.0000,-2.0000,2.0000,4.7100,1.7197,-1.9880,1.9996,-1.5727
32.2000,2.0000,-2.0000,2.0000,4.7100,1.7291,-1.9879,1.9992,-1.5733
32.2200,2.0000,-2.0000,2.0000,4.7100,1.7384,-1.9880,1.9991,-1.5736
32.2400,2.0000,-2.0000,2.0000,4.7100,1.7473,-1.9883,1.9987,-1.5727
32.2600,2.0000,-2.0000,2.0000,4.7100,1.7559,-1.9887,1.9979,-1.5735
32.2800,2.0000,-2.0000,2.0000,4.7100,1.7641,-1.9892,1.9979,-1.5726
32.3000,2.0000,-2.0000,2.0000,4.7100,1.7720,-1.9898,1.9977,-1.5743
32.3200,2.0000,-2.0000,2.0000,4.7100,1.7795,-1.9904,1.9972,-1.5725
32.3400,2.0000,-2.0000,2.0000,4.7100,1.7866,-1.9910,1.9971,-1.5738
32.3600,2.0000,-2.0000,2.0000,4.7100,1.7932,-1.9915,1.9973,-1.5730
32.3800,2.0000,-2.0000,2.0000,4.7100,1.7995,-1.9920,1.9971,-1.5735
32.4000,2.0000,-2.0000,2.0000,4.7100,1.8055,-1.9924,1.9971,-1.5740
32.4200,2.0000,-2.0000,2.0000,4.7100,1.8111,-1.9926,1.9970,-1.5730
32.4400,2.0000,-2.0000,2.0000,4.7100,1.8166,-1.9927,1.9963,-1.5733
32.4600,2.0000,-2.0000,2.0000,4.7100,1.8218,-1.9927,1.9966,-1.5728
32.4800,2.0000,-2.0000,2.0000,4.7100,1.8270,-1.9926,1.9965,-1.5746
32.5000,2.0000,-2.0000,2.0000,4.7100,1.8321,-1.9924,1.9960,-1.5727
32.5200,2.0000,-2.0000,2.0000,4.7100,1.8371,-1.9921,1.9958,-1.5738
32.5400,2.0000,-2.0000,2.0000,4.7100,1.8421,-1.9919,1.9960,-1.5732
32.5600,2.0000,-2.0000,2.0000,4.7100,1.8470,-1.9916,1.9960,-1.5738
32.5800,2.0000,-2.0000,2.0000,4.7100,1.8519,-1.9913,1.9953,-1.5736
32.6000,2.0000,-2.0000,2.0000,4.7100,1.8568,-1.9910,1.9954,-1.5736
32.6200,2.0000,-2.0000,2.0000,4.7100,1.8617,-1.9907,1.9954,-1.5747
32.6400,2.0000,-2.0000,2.0000,4.7100,1.8666,-1.9905,1.9946,-1.5736
32.6600,2.0000,-2.0000,2.0000,4.7100,1.8715,-1.9903,1.9952,-1.5744
32.6800,2.0000,-2.0000,2.0000,4.7100,1.8763,-1.9903,1.9956,-1.5723
32.7000,2.0000,-2.0000,2.0000,4.7100,1.8809,-1.9904,1.9948,-1.5741
32.7200,2.0000,-2.0000,2.0000,4.7100,1.8852,-1.9907,1.9956,-1.5724
32.7400,2.0000,-2.0000,2.0000,4.7100,1.8891,-1.9911,1.9963,-1.5746
32.7600,2.0000,-2.0000,2.0000,4.7100,1.8926,-1.9916,1.9951,-1.5732
32.7800,2.0000,-2.0000,2.0000,4.7100,1.8956,-1.9921,1.9957,-1.5739
32.8000,2.0000,-2.0000,2.0000,4.7100,1.8982,-1.9925,1.9970,-1.5719
32.8200,2.0000,-2.0000,2.0000,4.7100,1.9005,-1.9927,1.9956,-1.5726
32.8400,2.0000,-2.0000,2.0000,4.7100,1.9027,-1.9926,1.9954,-1.5720
32.8600,2.0000,-2.0000,2.0000,4.7100,1.9050,-1.9922,1.9964,-1.5742
32.8800,2.0000,-2.0000,2.0000,4.7100,1.9075,-1.9917,1.9952,-1.5743
32.9000,2.0000,-2.0000,2.0000,4.7100,1.9105,-1.9913,1.9947,-1.5737
32.9200,2.0000,-2.0000,2.0000,4.7100,1.9141,-1.9908,1.9954,-1.5724
32.9400,2.0000,-2.0000,2.0000,4.7100,1.9179,-1.9906,1.9943,-1.5715
32.9600,2.0000,-2.0000,2.0000,4.7100,1.9219,-1.9907,1.9941,-1.5730
32.9800,2.0000,-2.0000,2.0000,4.7100,1.9260,-1.9912,1.9948,-1.5711
33.0000,2.0000,-2.0000,2.0000,4.7100,1.9299,-1.9920,1.9940,-1.5719
33.0200,2.0000,-2.0000,2.0000,4.7100,1.9336,-1.9931,1.9943,-1.5714
33.0400,2.0000,-2.0000,2.0000,4.7100,1.9368,-1.9945,1.9952,-1.5735
33.0600,2.0000,-2.0000,2.0000,4.7100,1.9394,-1.9957,1.9943,-1.5732
33.0800,2.0000,-2.0000,2.0000,4.7100,1.9414,-1.9968,1.9941,-1.5741
33.1000,2.0000,-2.0000,2.0000,4.7100,1.9426,-1.9977,1.9947,-1.5722
33.1200,2.0000,-2.0000,2.0000,4.7100,1.9435,-1.9982,1.9939,-1.5726
33.1400,2.0000,-2.0000,2.0000,4.7100,1.9441,-1.9981,1.9934,-1.5734
33.1600,2.0000,-2.0000,2.0000,4.7100,1.9446,-1.9975,1.9939,-1.5724
33.1800,2.0000,-2.0000,2.0000,4.7100,1.9451,-1.9964,1.9937,-1.5723
33.2000,2.0000,-2.0000,2.0000,4.7100,1.9455,-1.9950,1.9932,-1.5724
33.2200,2.0000,-2.0000,2.0000,4.7100,1.9461,-1.9932,1.9933,-1.5729
33.2400,2.0000,-2.0000,2.0000,4.7100,1.9468,-1.9914,1.9937,-1.5734
33.2600,2.0000,-2.0000,2.0000,4.7100,1.9477,-1.9895,1.9933,-1.5738
33.2800,2.0000,-2.0000,2.0000,4.7100,1.9489,-1.9878,1.9930,-1.5742
33.3000,2.0000,-2.0000,2.0000,4.7100,1.9504,-1.9862,1.9936,-1.5738
33.3200,2.0000,-2.0000,2.0000,4.7100,1.9522,-1.9849,1.9934,-1.5726
33.3400,2.0000,-2.0000,2.0000,4.7100,1.9541,-1.9840,1.9930,-1.5744
33.3600,2.0000,-2.0000,2.0000,4.7100,1.9561,-1.9836,1.9934,-1.5733
33.3800,2.0000,-2.0000,2.0000,4.7100,1.9581,-1.9836,1.9935,-1.5729
33.4000,2.0000,-2.0000,2.0000,4.7100,1.9602,-1.9841,1.9928,-1.5733
33.4200,2.0000,-2.0000,2.0000,4.7100,1.9622,-1.9849,1.9926,-1.5732
33.4400,2.0000,-2.0000,2.0000,4.7100,1.9641,-1.9859,1.9928,-1.5725
33.4600,2.0000,-2.0000,2.0000,4.7100,1.9660,-1.9871,1.9929,-1.5732
33.4800,2.0000,-2.0000,2.0000,4.7100,1.9677,-1.9883,1.9924,-1.5732
33.5000,2.0000,-2.0000,2.0000,4.7100,1.9693,-1.9895,1.9931,-1.5734
33.5200,2.0000,-2.0000,2.0000,4.7100,1.9707,-1.9906,1.9934,-1.5750
33.5400,2.0000,-2.0000,2.0000,4.7100,1.9718,-1.9913,1.9929,-1.5747
33.5600,2.0000,-2.0000,2.0000,4.7100,1.9726,-1.9918,1.9935,-1.5752
33.5800,2.0000,-2.0000,2.0000,4.7100,1.9732,-1.9920,1.9937,-1.5730
33.6000,2.0000,-2.0000,2.0000,4.7100,1.9737,-1.9919,1.9929,-1.5742
33.6200,2.0000,-2.0000,2.0000,4.7100,1.9742,-1.9915,1.9932,-1.5734
33.6400,2.0000,-2.0000,2.0000,4.7100,1.9746,-1.9907,1.9936,-1.5724
33.6600,2.0000,-2.0000,2.0000,4.7100,1.9751,-1.9898,1.9932,-1.5731
33.6800,2.0000,-2.0000,2.0000,4.7100,1.9757,-1.9887,1.9939,-1.5723
33.7000,2.0000,-2.0000,2.0000,4.7100,1.9765,-1.9875,1.9941,-1.5747
33.7200,2.0000,-2.0000,2.0000,4.7100,1.9776,-1.9866,1.9930,-1.5736
33.7400,2.0000,-2.0000,2.0000,4.7100,1.9789,-1.9858,1.9936,-1.5753
33.7600,2.0000,-2.0000,2.0000,4.7100,1.9804,-1.9853,1.9942,-1.5721
33.7800,2.0000,-2.0000,2.0000,4.7100,1.9819,-1.9851,1.9931,-1.5736
33.8000,2.0000,-2.0000,2.0000,4.7100,1.9833,-1.9855,1.9932,-1.5726
33.8200,2.0000,-2.0000,2.0000,4.7100,1.9846,-1.9864,1.9941,-1.5720
33.8400,2.0000,-2.0000,2.0000,4.7100,1.9857,-1.9877,1.9932,-1.5737
33.8600,2.0000,-2.0000,2.0000,4.7100,1.9866,-1.9894,1.9934,-1.5722
33.8800,2.0000,-2.0000,2.0000,4.7100,1.9870,-1.9913,1.9941,-1.5749
33.9000,2.0000,-2.0000,2.0000,4.7100,1.9869,-1.9931,1.9928,-1.5739
33.9200,2.0000,-2.0000,2.0000,4.7100,1.9865,-1.9947,1.9932,-1.5748
33.9400,2.0000,-2.0000,2.0000,4.7100,1.9858,-1.9958,1.9945,-1.5723
33.9600,2.0000,-2.0000,2.0000,4.7100,1.9850,-1.9963,1.9935,-1.5730
33.9800,2.0000,-2.0000,2.0000,4.7100,1.9844,-1.9961,1.9930,-1.5725
34.0000,2.0000,-2.0000,2.0000,4.7100,1.9839,-1.9951,1.9938,-1.5739
34.0200,2.0000,-2.0000,2.0000,4.7100,1.9836,-1.9936,1.9936,-1.5743
34.0400,2.0000,-2.0000,2.0000,4.7100,1.9839,-1.9919,1.9928,-1.5729
34.0600,2.0000,-2.0000,2.0000,4.7100,1.9846,-1.9902,1.9932,-1.5736
34.0800,2.0000,-2.0000,2.0000,4.7100,1.9858,-1.9885,1.9935,-1.5742
34.1000,2.0000,-2.0000,2.0000,4.7100,1.9874,-1.9871,1.9929,-1.5735
34.1200,2.0000,-2.0000,2.0000,4.7100,1.9893,-1.9861,1.9933,-1.5747
34.1400,2.0000,-2.0000,2.0000,4.7100,1.9912,-1.9854,1.9940,-1.5727
34.1600,2.0000,-2.0000,2.0000,4.7100,1.9932,-1.9852,1.9936,-1.5735
34.1800,2.0000,-2.0000,2.0000,4.7100,1.9951,-1.9854,1.9932,-1.5724
34.2000,2.0000,-2.0000,2.0000,4.7100,1.9968,-1.9861,1.9938,-1.5731
34.2200,2.0000,-2.0000,2.0000,4.7100,1.9983,-1.9871,1.9938,-1.5739
34.2400,2.0000,-2.0000,2.0000,4.7100,1.9994,-1.9882,1.9936,-1.5724
34.2600,2.0000,-2.0000,2.0000,4.7100,2.0001,-1.9895,1.9939,-1.5732
34.2800,2.0000,-2.0000,2.0000,4.7100,2.0005,-1.9908,1.9939,-1.5735
34.3000,2.0000,-2.0000,2.0000,4.7100,2.0004,-1.9920,1.9935,-1.5732
34.3200,2.0000,-2.0000,2.0000,4.7100,2.0001,-1.9931,1.9934,-1.5732
34.3400,2.0000,-2.0000,2.0000,4.7100,1.9996,-1.9940,1.9933,-1.5722
34.3600,2.0000,-2.0000,2.0000,4.7100,1.9989,-1.9947,1.9934,-1.5731
34.3800,2.0000,-2.0000,2.0000,4.7100,1.9981,-1.9951,1.9938,-1.5727
34.4000,2.0000,-2.0000,2.0000,4.7100,1.9973,-1.9952,1.9940,-1.5730
34.4200,2.0000,-2.0000,2.0000,4.7100,1.9966,-1.9952,1.9938,-1.5729
34.4400,2.0000,-2.0000,2.0000,4.7100,1.9960,-1.9949,1.9937,-1.5730
34.4600,2.0000,-2.0000,2.0000,4.7100,1.9955,-1.9945,1.9939,-1.5731
34.4800,2.0000,-2.0000,2.0000,4.7100,1.9951,-1.9939,1.9937,-1.5737
34.5000,2.0000,-2.0000,2.0000,4.7100,1.9949,-1.9932,1.9938,-1.5726
34.5200,2.0000,-2.0000,2.0000,4.7100,1.9948,-1.9925,1.9939,-1.5739
34.5400,2.0000,-2.0000,2.0000,4.7100,1.9950,-1.9918,1.9938,-1.5731
34.5600,2.0000,-2.0000,2.0000,4.7100,1.9953,-1.9912,1.9936,-1.5732
34.5800,2.0000,-2.0000,2.0000,4.7100,1.9957,-1.9907,1.9934,-1.5725
34.6000,2.0000,-2.0000,2.0000,4.7100,1.9963,-1.9903,1.9937,-1.5733
34.6200,2.0000,-2.0000,2.0000,4.7100,1.9969,-1.9901,1.9937,-1.5721
34.6400,2.0000,-2.0000,2.0000,4.7100,1.9977,-1.9900,1.9937,-1.5735
34.6600,2.0000,-2.0000,2.0000,4.7100,1.9985,-1.9900,1.9941,-1.5730
34.6800,2.0000,-2.0000,2.0000,4.7100,1.9992,-1.9902,1.9942,-1.5729
34.7000,2.0000,-2.0000,2.0000,4.7100,2.0000,-1.9904,1.9938,-1.5729
34.7200,2.0000,-2.0000,2.0000,4.7100,2.0007,-1.9909,1.9942,-1.5726
34.7400,2.0000,-2.0000,2.0000,4.7100,2.0013,-1.9915,1.9942,-1.5717
34.7600,2.0000,-2.0000,2.0000,4.7100,2.0019,-1.9922,1.9940,-1.5721
34.7800,2.0000,-2.0000,2.0000,4.7100,2.0023,-1.9930,1.9944,-1.5717
34.8000,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9937,1.9944,-1.5734
34.8200,2.0000,-2.0000,2.0000,4.7100,2.0030,-1.9944,1.9945,-1.5732
34.8400,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9949,1.9946,-1.5728
34.8600,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9952,1.9943,-1.5730
34.8800,2.0000,-2.0000,2.0000,4.7100,2.0031,-1.9953,1.9942,-1.5730
34.9000,2.0000,-2.0000,2.0000,4.7100,2.0030,-1.9952,1.9946,-1.5731
34.9200,2.0000,-2.0000,2.0000,4.7100,2.0029,-1.9949,1.9948,-1.5730
34.9400,2.0000,-2.0000,2.0000,4.7100,2.0028,-1.9945,1.9943,-1.5731
34.9600,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9939,1.9948,-1.5729
34.9800,2.0000,-2.0000,2.0000,4.7100,2.0027,-1.9932,1.9950,-1.5745
35.0000,2.0000,-2.0000,2.0000,4.7100,2.0028,-1.9926,1.9948,-1.5729
35.0200,2.0000,-2.0000,2.0000,4.7100,2.0029,-1.9920,1.9947,-1.5734
35.0400,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9914,1.9946,-1.5731
35.0600,2.0000,-2.0000,2.0000,4.7100,2.0035,-1.9909,1.9946,-1.5738
35.0800,2.0000,-2.0000,2.0000,4.7100,2.0038,-1.9905,1.9947,-1.5731
35.1000,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9902,1.9941,-1.5732
35.1200,2.0000,-2.0000,2.0000,4.7100,2.0044,-1.9901,1.9947,-1.5733
35.1400,2.0000,-2.0000,2.0000,4.7100,2.0046,-1.9901,1.9952,-1.5745
35.1600,2.0000,-2.0000,2.0000,4.7100,2.0048,-1.9903,1.9942,-1.5737
35.1800,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9906,1.9954,-1.5735
35.2000,2.0000,-2.0000,2.0000,4.7100,2.0049,-1.9910,1.9968,-1.5747
35.2200,2.0000,-2.0000,2.0000,4.7100,2.0047,-1.9915,1.9958,-1.5735
35.2400,2.0000,-2.0000,2.0000,4.7100,2.0045,-1.9921,1.9963,-1.5739
35.2600,2.0000,-2.0000,2.0000,4.7100,2.0041,-1.9926,1.9977,-1.5747
35.2800,2.0000,-2.0000,2.0000,4.7100,2.0037,-1.9931,1.9966,-1.5729
35.3000,2.0000,-2.0000,2.0000,4.7100,2.0032,-1.9935,1.9967,-1.5737
